2	1926286_0	5	{2,1239,91061,1385,186817,1926286}
2	1926625_0	5	{2,68336,976,117743,200644,1926625}
2	1926881_0	5	{2,1224,1236,91347,543,1926881}
2	1926883_0	5	{2,1224,1236,135614,1775411,1926883}
2	1927127_0	5	{2,1224,1236,135623,641,1927127}
2	1927128_0	5	{2,1224,1236,135623,641,1927128}
2	1927958_0	5	{2,1224,1236,135614,1775411,1927958}
2	1927959_0	5	{2,1224,1236,135614,1775411,1927959}
2	1927960_0	5	{2,1224,1236,135614,1775411,1927960}
2	192814_0	5	{2,1239,91061,1385,186817,192814}
2	1928334_0	5	{2,1224,28211,204455,31989,1928334}
2	1928656_0	5	{2,1224,1236,91347,1903409,1928656}
2	1928657_0	5	{2,1224,1236,91347,1903409,1928657}
2	1928762_0	5	{2,1224,1236,135619,28256,1928762}
2	1928923_0	5	{2,1239,91061,1385,186818,1928923}
2	1929246_0	5	{2,1224,1236,91347,1903410,1929246}
2	1930532_0	5	{2,1224,1236,72274,286,1930532}
2	1930536_0	5	{2,1224,28211,204457,41297,1930536}
2	1930667_0	5	{2,1224,28211,204455,31989,1930667}
2	1931232_0	5	{2,201174,1760,85012,83676,1931232}
2	1931996_0	5	{2,1239,91061,1385,186818,1931996}
2	1932111_0	5	{2,1224,1236,72274,286,1932111}
2	1932113_0	5	{2,1224,1236,72274,286,1932113}
2	1932621_0	5	{2,1117,1161,1162,1177,1932621}
2	1932662_0	5	{2,1224,28211,204441,433,1932662}
2	1932668_0	5	{2,1117,1161,1162,1177,1932668}
2	1932778_0	5	{2,68336,976,117747,84566,1932778}
2	1933035_0	5	{2,1224,28211,204455,31989,1933035}
2	1933817_0	5	{2,201174,1760,85009,85015,1933817}
2	193384_0	5	{2,201174,1760,85006,85023,193384}
2	1933880_0	5	{2,201174,1760,85006,1268,1933880}
2	1933904_0	5	{2,1224,28211,356,773,1933904}
2	1933906_0	5	{2,1224,28211,356,773,1933906}
2	1936995_0	5	{2,68336,976,200643,171549,1936995}
2	1937003_0	5	{2,201174,1760,2049,1654,1937003}
2	1937461_0	5	{2,201174,84998,84999,102106,1937461}
2	1938600_0	5	{2,1224,1236,135622,53246,1938600}
2	1938604_0	5	{2,1224,28216,206351,1499392,1938604}
2	1938605_0	5	{2,1224,28211,76892,41275,1938605}
2	1938738_0	5	{2,1224,1236,135619,59753,1938738}
2	1938751_0	5	{2,1239,91061,1385,186822,1938751}
2	1938814_0	5	{2,1224,28216,80840,119060,1938814}
2	1938816_0	5	{2,1224,28216,80840,119060,1938816}
2	1938817_0	5	{2,1224,28216,80840,119060,1938817}
2	1938870_0	5	{2,1224,1236,91347,543,1938870}
2	1938889_0	5	{2,201174,1760,85006,85023,1938889}
2	1938897_0	5	{2,1224,1236,135614,1775411,1938897}
2	1940529_0	5	{2,1239,91061,1385,186817,1940529}
2	1940533_0	5	{2,1224,28211,204455,31989,1940533}
2	1940612_0	5	{2,1224,28216,80840,506,1940612}
2	1940690_0	5	{2,1224,1236,135622,135575,1940690}
2	1943579_0	5	{2,1239,186801,186802,186803,1943579}
2	1943583_0	5	{2,1117,1890424,1890426,1129,1943583}
2	1943631_0	5	{2,1224,1236,72274,286,1943631}
2	1943632_0	5	{2,1224,1236,72274,286,1943632}
2	1944133_0	5	{2,1224,28216,80840,80864,1944133}
2	1944642_0	5	{2,1239,186801,186802,541000,1944642}
2	1945512_0	5	{2,1224,1236,1706369,1706371,1945512}
2	1945634_0	5	{2,1239,186801,186802,31979,1945634}
2	1945854_0	5	{2,1224,1236,135614,1775411,1945854}
2	1945855_0	5	{2,1224,1236,135614,1775411,1945855}
2	1945856_0	5	{2,1224,1236,135614,1775411,1945856}
2	1945857_0	5	{2,1224,28216,80840,80864,1945857}
2	1945858_0	5	{2,1224,1236,135614,1775411,1945858}
2	1945859_0	5	{2,1224,1236,135614,1775411,1945859}
2	1945860_0	5	{2,1224,1236,135614,1775411,1945860}
2	1945864_0	5	{2,1224,28216,80840,80864,1945864}
2	1945890_0	5	{2,68336,976,200643,171549,1945890}
2	1945891_0	5	{2,68336,976,200643,171549,1945891}
2	1945892_0	5	{2,68336,976,768503,768507,1945892}
2	1949067_0	5	{2,1224,1236,72274,286,1949067}
2	1949081_0	5	{2,1224,1236,135619,28256,1949081}
2	1949082_0	5	{2,1224,1236,135619,28256,1949082}
2	1949085_0	5	{2,1224,1236,135619,28256,1949085}
2	1949087_0	5	{2,1224,1236,135619,28256,1949087}
2	195064_0	5	{2,1224,1236,135613,72276,195064}
2	195088_0	5	{2,1239,91061,1385,186817,195088}
2	195105_0	5	{2,1224,28211,204455,31989,195105}
2	195250_0	5	{2,1117,1890424,1890426,1129,195250}
2	195253_0	5	{2,1117,1890424,1890426,1129,195253}
2	195498_0	5	{2,1117,1890424,1890426,1129,195498}
2	1955271_0	5	{2,1239,91061,1385,186817,1955271}
2	1955272_0	5	{2,1239,91061,1385,186817,1955272}
2	1958773_0	5	{2,1224,1236,72274,286,1958773}
2	1958811_0	5	{2,203691,203692,170,171,1958811}
2	1958944_0	5	{2,1224,28211,204455,31989,1958944}
2	1958950_0	5	{2,1224,1236,72274,286,1958950}
2	1960083_0	5	{2,201174,1760,2049,1654,1960083}
2	1960968_0	5	{2,201174,1760,31953,1678,1960968}
2	1960969_0	5	{2,201174,1760,31953,1678,1960969}
2	196164_0	5	{2,201174,1760,85007,1716,196164}
2	1962131_0	5	{2,201174,1760,85009,31957,1962131}
2	196367_0	5	{2,1224,28216,80840,119060,196367}
2	196367_1	5	{2,1224,28216,80840,119060,196367}
2	196367_2	5	{2,1224,28216,80840,119060,196367}
2	1963862_0	5	{2,203691,203692,136,137,1963862}
2	1965282_0	5	{2,1224,1236,135622,22,1965282}
2	1965356_0	5	{2,201174,1760,85006,1696,1965356}
2	1965537_0	5	{2,1239,186801,186802,541000,1965537}
2	1965538_0	5	{2,1239,186801,186802,541000,1965538}
2	1965545_0	5	{2,1239,186801,186802,186803,1965545}
2	1965549_0	5	{2,1239,186801,186802,541000,1965549}
2	1965550_0	5	{2,1239,186801,186802,541000,1965550}
2	1965558_0	5	{2,1239,186801,186802,541000,1965558}
2	1965570_0	5	{2,1239,186801,186802,541000,1965570}
2	1965573_0	5	{2,1239,186801,186802,541000,1965573}
2	1965576_0	5	{2,1239,186801,186802,541000,1965576}
2	1965581_0	5	{2,1239,186801,186802,541000,1965581}
2	1965582_0	5	{2,1239,186801,186802,541000,1965582}
2	1965585_0	5	{2,201174,84998,84999,102106,1965585}
2	1965586_0	5	{2,68336,976,200643,171549,1965586}
2	1965587_0	5	{2,1239,186801,186802,541000,1965587}
2	1965588_0	5	{2,1239,186801,186802,541000,1965588}
2	1965590_0	5	{2,68336,976,200643,171549,1965590}
2	1965604_0	5	{2,1239,186801,186802,541000,1965604}
2	1965612_0	5	{2,201174,84998,84999,102106,1965612}
2	1965616_0	5	{2,201174,84998,84999,102106,1965616}
2	1965619_0	5	{2,68336,976,200643,171549,1965619}
2	1965623_0	5	{2,68336,976,200643,171549,1965623}
2	1965629_0	5	{2,1239,186801,186802,541000,1965629}
2	1965630_0	5	{2,201174,84998,84999,102106,1965630}
2	1965635_0	5	{2,1239,186801,186802,541000,1965635}
2	1965639_0	5	{2,1239,186801,186802,541000,1965639}
2	1965646_0	5	{2,68336,976,200643,171549,1965646}
2	1965649_0	5	{2,68336,976,200643,171549,1965649}
2	1965651_0	5	{2,201174,84998,84999,102106,1965651}
2	1965660_0	5	{2,1239,186801,186802,541000,1965660}
2	1965661_0	5	{2,1239,186801,186802,541000,1965661}
2	1965662_0	5	{2,1239,186801,186802,541000,1965662}
2	1965664_0	5	{2,1239,186801,186802,541000,1965664}
2	196587_0	5	{2,1224,28211,204455,31989,196587}
2	196627_0	5	{2,201174,1760,85007,1716,196627}
2	1967500_0	5	{2,1224,28211,356,82115,1967500}
2	1967665_0	5	{2,1224,1236,135622,28228,1967665}
2	1967839_0	5	{2,1224,1236,135622,53246,1967839}
2	1968433_0	5	{2,1224,28216,80840,75682,1968433}
2	1969806_0	5	{2,1224,28211,204441,433,1969806}
2	197183_0	5	{2,1224,1236,72274,468,197183}
2	1972128_0	5	{2,201174,1760,85007,1716,1972128}
2	197222_0	5	{2,1224,1236,135622,72275,197222}
2	1973004_0	5	{2,1224,28211,204455,31989,1973004}
2	1973475_0	5	{2,1117,1161,1162,1177,1973475}
2	1973495_0	5	{2,1224,1236,91347,1903414,1973495}
2	197461_0	5	{2,1224,28211,204455,31989,197461}
2	1977061_0	5	{2,1224,28216,80840,80864,1977061}
2	1977320_0	5	{2,1224,28211,204455,31989,1977320}
2	1977868_0	5	{2,1239,91061,186826,81852,1977868}
2	1977869_0	5	{2,1239,91061,186826,81852,1977869}
2	1977908_0	5	{2,1224,28216,80840,80864,1977908}
2	1977909_0	5	{2,1224,28216,80840,80864,1977909}
2	1977910_0	5	{2,1224,28216,80840,80864,1977910}
2	1977911_0	5	{2,1224,28216,80840,80864,1977911}
2	1977912_0	5	{2,1224,28211,204455,69657,1977912}
2	1978120_0	5	{2,1239,91061,1385,186822,1978120}
2	1978339_0	5	{2,1224,1236,135613,1046,1978339}
2	1979269_0	5	{2,1224,28211,204441,433,1979269}
2	1979370_0	5	{2,1224,28211,204441,41295,1979370}
2	1979839_0	5	{2,1224,1236,135622,67572,1979839}
2	198092_0	5	{2,1224,28211,204441,433,198092}
2	1981098_0	5	{2,1224,28211,204457,41297,1981098}
2	1981099_0	5	{2,1224,28211,204441,41295,1981099}
2	1981171_0	5	{2,1224,1236,72273,34064,1981171}
2	1981174_0	5	{2,1224,1236,72274,286,1981174}
2	1981513_0	5	{2,1224,1236,72274,286,1981513}
2	1981676_0	5	{2,1224,1236,72274,286,1981676}
2	1981681_0	5	{2,1224,1236,72274,286,1981681}
2	1981685_0	5	{2,1224,1236,72274,286,1981685}
2	1981703_0	5	{2,1224,1236,72274,286,1981703}
2	1981710_0	5	{2,1224,1236,72274,286,1981710}
2	1982043_0	5	{2,1224,1236,135622,72275,1982043}
2	1982044_0	5	{2,1224,28211,356,69277,1982044}
2	1982103_0	5	{2,1224,1236,135622,28228,1982103}
2	1982602_0	5	{2,1224,1236,135619,135620,1982602}
2	1982755_0	5	{2,1224,28216,80840,506,1982755}
2	198422_0	5	{2,544448,31969,2146,33926,198422}
2	198482_0	5	{2,1239,91061,1385,90964,198482}
2	198483_0	5	{2,1239,91061,1385,90964,198483}
2	198484_0	5	{2,1239,91061,1385,90964,198484}
2	1984871_0	5	{2,201174,1760,31953,1678,1984871}
2	1985169_0	5	{2,1224,28216,80840,80864,1985169}
2	1985170_0	5	{2,1224,28216,80840,80864,1985170}
2	1985301_0	5	{2,1224,1236,72274,286,1985301}
2	1986146_0	5	{2,1224,68525,28221,213118,1986146}
2	198616_0	5	{2,1224,1236,72274,286,198616}
2	198620_0	5	{2,1224,1236,72274,286,198620}
2	198620_1	5	{2,1224,1236,72274,286,198620}
2	1986221_0	5	{2,1224,1236,72274,286,1986221}
2	198628_0	5	{2,1224,1236,91347,1903410,198628}
2	1986952_0	5	{2,68336,976,117747,84566,1986952}
2	1987356_0	5	{2,201174,1760,85006,85023,1987356}
2	1987376_0	5	{2,201174,1760,2070,1847,1987376}
2	1987501_0	5	{2,1239,186801,186802,541000,1987501}
2	1987504_0	5	{2,68336,976,200643,171549,1987504}
2	1987723_0	5	{2,1224,1236,1706369,1706371,1987723}
2	1992_0	5	{2,201174,1760,85012,1988,1992}
2	1993_0	5	{2,201174,1760,85012,1988,1993}
2	199591_0	5	{2,201174,1760,85006,1696,199591}
2	200123_0	5	{2,1224,28216,32003,914,200123}
2	200125_0	5	{2,1224,28216,32003,914,200125}
2	2002838_0	5	{2,201174,1760,2049,1654,2002838}
2	2002841_0	5	{2,1239,186801,186802,186803,2002841}
2	2003188_0	5	{2,201174,84998,84999,1643824,2003188}
2	2003370_0	5	{2,1224,1236,135623,641,2003370}
2	2003592_0	5	{2,1239,91061,1385,186822,2003592}
2	200450_0	5	{2,1224,1236,72274,286,200450}
2	200450_1	5	{2,1224,1236,72274,286,200450}
2	200451_0	5	{2,1224,1236,72274,286,200451}
2	200475_0	5	{2,68336,976,117743,200644,200475}
2	2005388_0	5	{2,1224,1236,72274,286,2005388}
2	2005458_0	5	{2,1117,1161,1162,1177,2005458}
2	2005467_0	5	{2,1117,1161,1162,1177,2005467}
2	2005569_0	5	{2,1224,1236,135622,72275,2005569}
2	2008675_0	5	{2,1224,28216,80840,506,2008675}
2	2008676_0	5	{2,1224,28216,80840,506,2008676}
2	2008911_0	5	{2,1224,1236,72274,286,2008911}
2	2008913_0	5	{2,1224,1236,72274,286,2008913}
2	2008975_0	5	{2,1224,1236,72274,286,2008975}
2	2008983_0	5	{2,1224,1236,72274,286,2008983}
2	200904_0	5	{2,1239,91061,1385,186817,200904}
2	2009053_0	5	{2,1224,1236,72274,286,2009053}
2	2009153_0	5	{2,1224,1236,72274,286,2009153}
2	2009329_0	5	{2,1224,28211,204455,31989,2009329}
2	2009338_0	5	{2,1239,91061,1385,186822,2009338}
2	200989_0	5	{2,1239,91061,1385,186817,200989}
2	2010829_0	5	{2,1224,1236,135614,1775411,2010829}
2	2010972_0	5	{2,1224,28211,76892,75,2010972}
2	2013577_0	5	{2,1224,1236,72274,286,2013577}
2	2013869_0	5	{2,1224,1236,1706369,1706371,2013869}
2	2014528_0	5	{2,201174,1760,85007,1716,2014528}
2	2014529_0	5	{2,1117,1161,1162,1177,2014529}
2	2014542_0	5	{2,1224,1236,135619,59753,2014542}
2	2014781_0	5	{2,1239,186801,186802,541000,2014781}
2	2014876_0	5	{2,1224,28216,80840,80864,2014876}
2	2015052_0	5	{2,1239,91061,1385,186817,2015052}
2	2015203_0	5	{2,1239,91061,1385,186817,2015203}
2	2015204_0	5	{2,1224,28211,204441,41295,2015204}
2	2015205_0	5	{2,1224,28211,204441,41295,2015205}
2	2015206_0	5	{2,1224,28211,356,69277,2015206}
2	2016500_0	5	{2,201174,1760,85009,31957,2016500}
2	2016505_0	5	{2,201174,1760,85009,31957,2016505}
2	2016507_0	5	{2,201174,1760,85009,31957,2016507}
2	2016530_0	5	{2,68336,976,768503,768507,2016530}
2	2017482_0	5	{2,1224,28211,204455,31989,2017482}
2	2017484_0	5	{2,201174,1760,85006,43668,2017484}
2	2017485_0	5	{2,201174,1760,85006,43668,2017485}
2	2018042_0	5	{2,1239,91061,1385,186817,2018042}
2	2018303_0	5	{2,201174,1760,2070,1813,2018303}
2	2018667_0	5	{2,1239,186801,186802,31979,2018667}
2	2019570_0	5	{2,1224,1236,91347,1903414,2019570}
2	2020506_0	5	{2,1239,91061,1385,186818,2020506}
2	2020948_0	5	{2,1239,186801,186802,186804,2020948}
2	2020949_0	5	{2,1239,186801,186802,186804,2020949}
2	2020963_0	5	{2,201174,1760,31953,1678,2020963}
2	2020964_0	5	{2,201174,1760,31953,1678,2020964}
2	2021234_0	5	{2,1224,1236,135614,1775411,2021234}
2	2021314_0	5	{2,1239,91061,1385,186817,2021314}
2	2021370_0	5	{2,68336,976,117747,84566,2021370}
2	2022661_0	5	{2,1224,1236,1706369,1706371,2022661}
2	2022662_0	5	{2,1224,1236,91347,543,2022662}
2	2022747_0	5	{2,1224,28211,204441,41295,2022747}
2	2022803_0	5	{2,1224,28216,80840,80864,2022803}
2	2023177_0	5	{2,203691,203692,170,171,2023177}
2	2023182_0	5	{2,203691,203692,170,171,2023182}
2	2023183_0	5	{2,203691,203692,170,171,2023183}
2	2023184_0	5	{2,203691,203692,170,171,2023184}
2	2023186_0	5	{2,203691,203692,170,171,2023186}
2	2023189_0	5	{2,203691,203692,170,171,2023189}
2	2023191_0	5	{2,203691,203692,170,171,2023191}
2	2023192_0	5	{2,203691,203692,170,171,2023192}
2	2023197_0	5	{2,203691,203692,170,171,2023197}
2	2023198_0	5	{2,203691,203692,170,171,2023198}
2	2023202_0	5	{2,203691,203692,170,171,2023202}
2	2024205_0	5	{2,1239,1737404,1737405,1570339,2024205}
2	2024402_0	5	{2,201174,1760,85006,1268,2024402}
2	2024403_0	5	{2,201174,1760,85006,1268,2024403}
2	2024611_0	5	{2,1224,1236,135614,1775411,2024611}
2	2024614_0	5	{2,1224,28211,356,41294,2024614}
2	2025039_0	5	{2,1239,91061,186826,1300,2025039}
2	2025389_0	5	{2,1239,91061,1385,186817,2025389}
2	2025494_0	5	{2,1239,186801,186802,186803,2025494}
2	2025605_0	5	{2,1117,1890424,1890426,1129,2025605}
2	2025606_0	5	{2,1117,1890424,1890426,1129,2025606}
2	2025884_0	5	{2,1224,1236,135625,712,2025884}
2	2025950_0	5	{2,1224,1236,135622,53246,2025950}
2	2026338_0	5	{2,1224,28211,204455,31989,2026338}
2	2026339_0	5	{2,1224,28211,204455,31989,2026339}
2	2026684_0	5	{2,1224,28216,80840,506,2026684}
2	2027290_0	5	{2,1224,1236,91347,1903414,2027290}
2	202750_0	5	{2,1239,91061,1385,186818,202750}
2	2027860_0	5	{2,68336,976,117747,84566,2027860}
2	2027860_1	5	{2,68336,976,117747,84566,2027860}
2	2027912_0	5	{2,1224,1236,135625,712,2027912}
2	2028345_0	5	{2,1224,28216,80840,506,2028345}
2	2028574_0	5	{2,1224,1236,135625,712,2028574}
2	2028575_0	5	{2,1224,1236,135625,712,2028575}
2	2028576_0	5	{2,1224,1236,135625,712,2028576}
2	2029103_0	5	{2,1224,28211,204455,31989,2029103}
2	2029104_0	5	{2,1224,28211,204455,31989,2029104}
2	2029567_0	5	{2,1224,28211,356,45401,2029567}
2	2029590_0	5	{2,68336,976,117747,84566,2029590}
2	2029849_0	5	{2,1224,28211,204455,69657,2029849}
2	2029865_0	5	{2,1224,28211,356,45401,2029865}
2	2029986_0	5	{2,1224,1236,135622,22,2029986}
2	2030009_0	5	{2,1224,28211,204455,31989,2030009}
2	2030927_0	5	{2,68336,976,200643,171549,2030927}
2	2030927_1	5	{2,68336,976,200643,171549,2030927}
2	2030927_2	5	{2,68336,976,200643,171549,2030927}
2	2030927_3	5	{2,68336,976,200643,171549,2030927}
2	203122_0	5	{2,1224,1236,1706369,1706371,203122}
2	2032565_0	5	{2,1224,1236,135614,32033,2032565}
2	2032566_0	5	{2,1224,1236,135614,32033,2032566}
2	2032574_0	5	{2,1224,1236,135614,32033,2032574}
2	2032575_0	5	{2,1224,1236,135614,32033,2032575}
2	2032577_0	5	{2,1224,1236,135614,32033,2032577}
2	2032581_0	5	{2,1224,1236,135614,32033,2032581}
2	2032582_0	5	{2,1224,1236,135614,32033,2032582}
2	2032626_0	5	{2,1224,1236,135619,28256,2032626}
2	203274_0	5	{2,544448,31969,2146,33926,203274}
2	2033032_0	5	{2,1224,1236,84642,642,2033032}
2	2033435_0	5	{2,1224,28211,204455,31989,2033435}
2	203482_0	5	{2,1224,1236,135625,712,203482}
2	2035245_0	5	{2,201174,1760,85006,85023,2035245}
2	2035344_0	5	{2,1224,28211,204455,31989,2035344}
2	2036206_0	5	{2,1239,91061,186826,186827,2036206}
2	2036207_0	5	{2,201174,1760,85006,1268,2036207}
2	2038116_0	5	{2,1117,1161,1162,1177,2038116}
2	2038371_0	5	{2,68336,976,768503,768507,2038371}
2	2038388_0	5	{2,1224,28211,356,69277,2038388}
2	2040290_0	5	{2,1239,1737404,1737405,1570339,2040290}
2	2040291_0	5	{2,1239,186801,186802,186803,2040291}
2	2040293_0	5	{2,1239,91061,1385,186817,2040293}
2	204039_0	5	{2,1224,1236,91347,1903410,204039}
2	204072_0	5	{2,1224,28216,80840,80864,204072}
2	2041346_0	5	{2,1239,91061,1385,186818,2041346}
2	2041841_0	5	{2,1239,1737404,1737405,1570339,2041841}
2	2041842_0	5	{2,1239,186801,186802,541000,2041842}
2	2042304_0	5	{2,1239,91061,1385,186817,2042304}
2	2042310_0	5	{2,1239,91061,1385,186817,2042310}
2	2044573_0	5	{2,1239,186801,186802,541000,2044573}
2	2044587_0	5	{2,1239,186801,186802,186803,2044587}
2	2044872_0	5	{2,1224,1236,72274,286,2044872}
2	2045_0	5	{2,201174,1760,85009,85015,2045}
2	2045014_0	5	{2,1239,91061,1385,186817,2045014}
2	2045015_0	5	{2,1239,186801,186802,186804,2045015}
2	2045016_0	5	{2,201174,1760,85006,85023,2045016}
2	2045017_0	5	{2,201174,1760,85006,85023,2045017}
2	2045207_0	5	{2,1239,91061,1385,186817,2045207}
2	2045209_0	5	{2,1224,28216,80840,506,2045209}
2	2045210_0	5	{2,1224,28216,80840,506,2045210}
2	2045438_0	5	{2,201174,1760,31953,1678,2045438}
2	2045439_0	5	{2,201174,1760,31953,1678,2045439}
2	2045440_0	5	{2,201174,1760,31953,1678,2045440}
2	2045441_0	5	{2,201174,1760,31953,1678,2045441}
2	2045445_0	5	{2,1224,28211,204455,31989,2045445}
2	204773_0	5	{2,1224,28216,80840,75682,204773}
2	2047749_0	5	{2,1224,28211,204455,31989,2047749}
2	2048283_0	5	{2,1224,28211,204441,41295,2048283}
2	2048284_0	5	{2,201174,1760,85006,85023,2048284}
2	2048290_0	5	{2,201174,1760,85006,85023,2048290}
2	2048654_0	5	{2,1239,91061,1385,186818,2048654}
2	2048667_0	5	{2,1239,186801,186802,541000,2048667}
2	2048899_0	5	{2,1224,28211,76892,75,2048899}
2	2048900_0	5	{2,1224,28211,76892,75,2048900}
2	2048901_0	5	{2,1224,28211,76892,75,2048901}
2	2049045_0	5	{2,1239,186801,186802,186806,2049045}
2	2049045_1	5	{2,1239,186801,186802,186806,2049045}
2	2049045_2	5	{2,1239,186801,186802,186806,2049045}
2	2049045_3	5	{2,1239,186801,186802,186806,2049045}
2	2049045_4	5	{2,1239,186801,186802,186806,2049045}
2	2049045_5	5	{2,1239,186801,186802,186806,2049045}
2	2049319_0	5	{2,1224,28216,80840,119060,2049319}
2	2050896_0	5	{2,201174,1760,85006,43668,2050896}
2	2050966_0	5	{2,1224,1236,91347,1903414,2050966}
2	2051906_0	5	{2,1239,91061,1385,33986,2051906}
2	2052576_0	5	{2,1224,28216,80840,80864,2052576}
2	2052656_0	5	{2,201174,1760,31953,1678,2052656}
2	2052837_0	5	{2,1224,28216,206351,481,2052837}
2	2052941_0	5	{2,201174,1760,31953,1678,2052941}
2	2052942_0	5	{2,1239,91061,186826,186828,2052942}
2	2052943_0	5	{2,1239,91061,186826,186828,2052943}
2	2053003_0	5	{2,201174,1760,2070,1813,2053003}
2	2053669_0	5	{2,1224,1236,135619,28256,2053669}
2	2053833_0	5	{2,1224,28211,204441,41295,2053833}
2	2054186_0	5	{2,1224,1236,135622,22,2054186}
2	2054919_0	5	{2,1224,1236,72274,286,2054919}
2	2055_0	5	{2,201174,1760,85007,2053,2055}
2	2055137_0	5	{2,1224,28211,76892,75,2055137}
2	2055160_0	5	{2,1239,91061,1385,186823,2055160}
2	2055944_0	5	{2,1117,1890424,1890426,1129,2055944}
2	2055947_0	5	{2,201174,1760,85007,1716,2055947}
2	2056244_0	5	{2,1224,1236,72274,286,2056244}
2	2056283_0	5	{2,1224,28211,204455,31989,2056283}
2	2056433_0	5	{2,201174,1760,85006,85023,2056433}
2	2056810_0	5	{2,1224,28211,204455,31989,2056810}
2	2056843_0	5	{2,1224,1236,72274,286,2056843}
2	2056850_0	5	{2,1224,1236,84642,642,2056850}
2	2056857_0	5	{2,1224,1236,72274,286,2056857}
2	2056860_0	5	{2,1224,28211,76892,75,2056860}
2	2056866_0	5	{2,1224,1236,72274,286,2056866}
2	2056873_0	5	{2,1224,28211,204457,41297,2056873}
2	2057180_0	5	{2,1224,1236,91347,1903411,2057180}
2	2057246_0	5	{2,201174,1760,85009,31957,2057246}
2	2057743_0	5	{2,201174,1760,2049,1654,2057743}
2	2057798_0	5	{2,201174,1760,2049,1654,2057798}
2	2057800_0	5	{2,201174,1760,2049,1654,2057800}
2	2058089_0	5	{2,1224,1236,135622,67572,2058089}
2	2058291_0	5	{2,201174,1760,85006,85021,2058291}
2	2058293_0	5	{2,1239,909929,1843491,970,2058293}
2	2058294_0	5	{2,1239,91061,186826,186827,2058294}
2	2058299_0	5	{2,1224,1236,135622,28228,2058299}
2	2058305_0	5	{2,1224,1236,135622,28228,2058305}
2	2058307_0	5	{2,1224,1236,72274,286,2058307}
2	2058316_0	5	{2,1224,1236,135622,22,2058316}
2	2058318_0	5	{2,1239,91061,1385,186818,2058318}
2	2058319_0	5	{2,1224,1236,135622,67572,2058319}
2	2058326_0	5	{2,1224,1236,135622,67572,2058326}
2	2058332_0	5	{2,1224,1236,135622,72275,2058332}
2	2058625_0	5	{2,1224,28216,80840,75682,2058625}
2	2058657_0	5	{2,201174,1760,85006,1268,2058657}
2	2058658_0	5	{2,68336,976,117743,200644,2058658}
2	205918_0	5	{2,1224,1236,72274,286,205918}
2	2059302_0	5	{2,68336,976,768503,768507,2059302}
2	205941_0	5	{2,201174,1760,85006,85023,205941}
2	2059672_0	5	{2,1224,28216,206351,1499392,2059672}
2	2059911_0	5	{2,201174,1760,85006,43668,2059911}
2	2060066_0	5	{2,1224,1236,91347,1903411,2060066}
2	2060067_0	5	{2,1224,1236,91347,1903411,2060067}
2	2060068_0	5	{2,1224,1236,91347,1903411,2060068}
2	2060418_0	5	{2,1224,1236,72274,286,2060418}
2	206043_0	5	{2,201174,1760,2049,1654,206043}
2	2064768_0	5	{2,1239,91061,1385,186817,2064768}
2	206506_0	5	{2,1224,28216,80840,506,206506}
2	2065189_0	5	{2,68336,976,200643,171549,2065189}
2	2066514_0	5	{2,1224,1236,135622,53246,2066514}
2	2066515_0	5	{2,1224,1236,135622,53246,2066515}
2	206665_0	5	{2,1224,68525,28221,213115,206665}
2	2066697_0	5	{2,1224,28211,356,255475,2066697}
2	206672_0	5	{2,201174,1760,31953,1678,206672}
2	2067395_0	5	{2,1224,28211,204441,433,2067395}
2	2067452_0	5	{2,1224,28211,204455,31989,2067452}
2	2067569_0	5	{2,1224,28211,204455,31989,2067569}
2	2068657_0	5	{2,1224,28211,204457,41297,2068657}
2	2069310_0	5	{2,201174,1760,85006,43668,2069310}
2	2070347_0	5	{2,201174,1760,85006,85023,2070347}
2	2070364_0	5	{2,1239,186801,186802,186807,2070364}
2	2070537_0	5	{2,1224,28211,204441,433,2070537}
2	2070571_0	5	{2,1224,1236,72274,286,2070571}
2	2071994_0	5	{2,201174,1760,85007,1716,2071994}
2	2072018_0	5	{2,1224,28211,204455,31989,2072018}
2	2072026_0	5	{2,201174,1760,85009,31957,2072026}
2	2072972_0	5	{2,1224,28211,204455,31989,2072972}
2	2073078_0	5	{2,1224,1236,72274,286,2073078}
2	2073156_0	5	{2,1224,28211,204457,41297,2073156}
2	2073158_0	5	{2,201174,1760,2070,1813,2073158}
2	2073159_0	5	{2,201174,1760,2070,1813,2073159}
2	2073169_0	5	{2,1224,28216,206351,1499392,2073169}
2	207340_0	5	{2,1224,28211,204441,433,207340}
2	2074_0	5	{2,201174,1760,2070,1847,2074}
2	2074_1	5	{2,201174,1760,2070,1847,2074}
2	2075548_0	5	{2,1224,1236,72274,286,2075548}
2	2075551_0	5	{2,1224,1236,72274,286,2075551}
2	207608_0	5	{2,201174,1760,85006,85023,207608}
2	2077093_0	5	{2,1224,1236,135622,53246,2077093}
2	2077097_0	5	{2,1224,1236,135622,53246,2077097}
2	2077102_0	5	{2,1224,1236,135622,53246,2077102}
2	2077182_0	5	{2,1224,28211,204457,41297,2077182}
2	2078013_0	5	{2,1224,28211,356,119045,2078013}
2	2078689_0	5	{2,1224,1236,72274,286,2078689}
2	2078785_0	5	{2,1224,1236,72274,286,2078785}
2	2079234_0	5	{2,201174,1760,85007,1716,2079234}
2	2079460_0	5	{2,68336,976,117747,84566,2079460}
2	207949_0	5	{2,1224,1236,135619,135620,207949}
2	2079535_0	5	{2,201174,1760,85007,1716,2079535}
